"Network","Next hop","Local address","AS path","Weight","Origin","Source peer"
"10.0.0.0/16","-","10.0.2.14","-","32768","Network","10.0.2.14"
"10.1.0.0/16","-","10.0.2.14","-","32768","Network","10.0.2.14"
"192.168.29.0/24","192.168.29.52","10.0.2.14","65050","32768","EBgp","192.168.29.52"
"192.168.29.0/24","10.0.2.15","10.0.2.14","65050","32768","IBgp","10.0.2.15"
"192.168.29.50/32","192.168.29.52","10.0.2.14","65050","32768","EBgp","192.168.29.52"
"192.168.29.50/32","10.0.2.15","10.0.2.14","65050","32768","IBgp","10.0.2.15"
"192.168.29.52/32","-","10.0.2.14","-","32768","Network","10.0.2.14"
"192.168.29.52/32","10.0.2.15","10.0.2.14","-","32768","IBgp","10.0.2.15"
"172.31.255.0/24","10.0.2.4","10.0.2.14","12076-65501","32768","IBgp","10.0.10.4"
"172.31.255.0/24","10.0.2.4","10.0.2.14","12076-65501","32768","IBgp","10.0.10.5"
"10.0.0.0/16","-","10.0.2.15","-","32768","Network","10.0.2.15"
"10.1.0.0/16","-","10.0.2.15","-","32768","Network","10.0.2.15"
"192.168.29.0/24","192.168.29.52","10.0.2.15","65050","32768","EBgp","192.168.29.52"
"192.168.29.0/24","10.0.2.14","10.0.2.15","65050","32768","IBgp","10.0.2.14"
"192.168.29.0/24","10.0.2.14","10.0.2.15","65050","32768","IBgp","10.0.10.5"
"192.168.29.0/24","10.0.2.14","10.0.2.15","65050","32768","IBgp","10.0.10.4"
"192.168.29.50/32","192.168.29.52","10.0.2.15","65050","32768","EBgp","192.168.29.52"
"192.168.29.50/32","10.0.2.14","10.0.2.15","65050","32768","IBgp","10.0.2.14"
"192.168.29.50/32","10.0.2.14","10.0.2.15","65050","32768","IBgp","10.0.10.5"
"192.168.29.50/32","10.0.2.14","10.0.2.15","65050","32768","IBgp","10.0.10.4"
"192.168.29.52/32","-","10.0.2.15","-","32768","Network","10.0.2.15"
"192.168.29.52/32","10.0.2.14","10.0.2.15","-","32768","IBgp","10.0.2.14"
"172.31.255.0/24","10.0.2.4","10.0.2.15","12076-65501","32768","IBgp","10.0.10.4"
"172.31.255.0/24","10.0.2.4","10.0.2.15","12076-65501","32768","IBgp","10.0.10.5"
