"Local address","Peer address","Asn","Status","Connected duration","Routes received","Messages sent","Messages Received"
"10.0.2.15","192.168.29.52","65050","Connected","00:09:24.0686674","2","31","18"
"10.0.2.15","10.0.2.14","65515","Connected","02:18:49.7514751","3","185","189"
"10.0.2.15","10.0.2.15","65515","Unknown","-","0","0","0"
"10.0.2.15","10.0.10.5","65515","Connected","00:09:07.0973389","3","20","23"
"10.0.2.15","10.0.10.4","65515","Connected","00:09:07.1129645","3","19","23"
"10.0.2.14","192.168.29.52","65050","Connected","00:09:21.5641458","2","24","17"
"10.0.2.14","10.0.2.14","65515","Unknown","-","0","0","0"
"10.0.2.14","10.0.2.15","65515","Connected","02:18:49.7426374","3","187","187"
"10.0.2.14","10.0.10.5","65515","Connected","00:09:21.7047386","1","20","23"
"10.0.2.14","10.0.10.4","65515","Connected","00:09:21.7203651","1","20","23"
